[2, 37, 40, 0, 0, 0, 18, 40, 0, 0, 0, 12, 0, 0, 2, 3, 25, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:02:15.825664
[2, 131, 41, 0, 0, 0, 98, 41, 0, 0, 0, 13, 0, 0, 2, 3, 26, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:02:21.079941
[2, 200, 42, 0, 0, 0, 177, 42, 0, 0, 0, 14, 0, 0, 2, 3, 11, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:02:25.958894
[2, 38, 44, 0, 0, 0, 0, 44, 0, 0, 0, 15, 0, 0, 2, 3, 22, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:02:31.212563
[2, 82, 45, 0, 0, 0, 80, 45, 0, 0, 0, 16, 0, 0, 2, 3, 18, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:02:35.716892
[2, 176, 46, 0, 0, 0, 159, 46, 0, 0, 0, 17, 0, 0, 2, 3, 20, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:02:40.971272
[2, 245, 47, 0, 0, 0, 241, 47, 0, 0, 0, 18, 0, 0, 2, 3, 25, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:02:45.849505
[2, 83, 49, 0, 0, 0, 62, 49, 0, 0, 0, 19, 0, 0, 2, 3, 26, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:02:51.106364
[2, 152, 50, 0, 0, 0, 142, 50, 0, 0, 0, 20, 0, 0, 2, 3, 11, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:02:55.983307
[2, 177, 50, 0, 0, 0, 142, 50, 0, 0, 0, 20, 0, 0, 2, 3, 23, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:02:56.359002
[2, 246, 51, 0, 0, 0, 221, 51, 0, 0, 0, 21, 0, 0, 2, 3, 22, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:03:01.237655
[2, 59, 53, 0, 0, 0, 45, 53, 0, 0, 0, 22, 0, 0, 2, 3, 24, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:03:06.115850
[2, 178, 54, 0, 0, 0, 124, 54, 0, 0, 0, 23, 0, 0, 2, 3, 18, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:03:11.748272
[2, 222, 55, 0, 0, 0, 203, 55, 0, 0, 0, 24, 0, 0, 2, 3, 21, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:03:16.250528
[2, 35, 57, 0, 0, 0, 27, 57, 0, 0, 0, 25, 0, 0, 2, 3, 26, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:03:21.129297
[2, 129, 58, 0, 0, 0, 106, 58, 0, 0, 0, 26, 0, 0, 2, 3, 23, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:03:26.383344
[2, 198, 59, 0, 0, 0, 186, 59, 0, 0, 0, 27, 0, 0, 2, 3, 22, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:03:31.262365
[2, 11, 61, 0, 0, 0, 9, 61, 0, 0, 0, 28, 0, 0, 2, 3, 24, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:03:36.141556
[2, 105, 62, 0, 0, 0, 89, 62, 0, 0, 0, 29, 0, 0, 2, 3, 12, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:03:41.394616
[2, 130, 62, 0, 0, 0, 89, 62, 0, 0, 0, 29, 0, 0, 2, 3, 18, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:03:41.770878
[2, 174, 63, 0, 0, 0, 170, 63, 0, 0, 0, 30, 0, 0, 2, 3, 21, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:03:46.277756
[2, 12, 65, 0, 0, 0, 248, 64, 0, 0, 0, 31, 0, 0, 2, 3, 14, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:03:51.527939
[2, 81, 66, 0, 0, 0, 71, 66, 0, 0, 0, 32, 0, 0, 2, 3, 23, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:03:56.406846
[2, 175, 67, 0, 0, 0, 151, 67, 0, 0, 0, 33, 0, 0, 2, 3, 16, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:04:01.662296
[2, 244, 68, 0, 0, 0, 230, 68, 0, 0, 0, 34, 0, 0, 2, 3, 15, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:04:06.541169
[2, 57, 70, 0, 0, 0, 53, 70, 0, 0, 0, 35, 0, 0, 2, 3, 12, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:04:11.419952
[2, 82, 70, 0, 0, 0, 53, 70, 0, 0, 0, 35, 0, 0, 2, 3, 18, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:04:11.795343
[2, 151, 71, 0, 0, 0, 133, 71, 0, 0, 0, 36, 0, 0, 2, 3, 19, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:04:16.673431
[2, 220, 72, 0, 0, 0, 212, 72, 0, 0, 0, 37, 0, 0, 2, 3, 14, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:04:21.553243
[2, 58, 74, 0, 0, 0, 36, 74, 0, 0, 0, 38, 0, 0, 2, 3, 13, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:04:26.806702
[2, 83, 74, 0, 0, 0, 36, 74, 0, 0, 0, 38, 0, 0, 2, 3, 26, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:04:27.182966
[2, 127, 75, 0, 0, 0, 115, 75, 0, 0, 0, 39, 0, 0, 2, 3, 16, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:04:31.689943
[2, 196, 76, 0, 0, 0, 195, 76, 0, 0, 0, 40, 0, 0, 2, 3, 15, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:04:36.565500
[2, 34, 78, 0, 0, 0, 18, 78, 0, 0, 0, 41, 0, 0, 2, 3, 18, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:04:41.819069
[2, 103, 79, 0, 0, 0, 99, 79, 0, 0, 0, 42, 0, 0, 2, 3, 19, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:04:46.701205
[2, 197, 80, 0, 0, 0, 177, 80, 0, 0, 0, 43, 0, 0, 2, 3, 25, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:04:51.953390
[2, 10, 82, 0, 0, 0, 0, 82, 0, 0, 0, 44, 0, 0, 2, 3, 13, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:04:56.832035
[2, 104, 83, 0, 0, 0, 80, 83, 0, 0, 0, 45, 0, 0, 2, 3, 11, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:05:02.085467
[2, 173, 84, 0, 0, 0, 159, 84, 0, 0, 0, 46, 0, 0, 2, 3, 17, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:05:06.965324
[2, 11, 86, 0, 0, 0, 239, 85, 0, 0, 0, 47, 0, 0, 2, 3, 24, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:05:12.218784
[2, 80, 87, 0, 0, 0, 62, 87, 0, 0, 0, 48, 0, 0, 2, 3, 20, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:05:17.101945
[2, 149, 88, 0, 0, 0, 142, 88, 0, 0, 0, 49, 0, 0, 2, 3, 25, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:05:21.977571
[2, 243, 89, 0, 0, 0, 221, 89, 0, 0, 0, 50, 0, 0, 2, 3, 26, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:05:27.232815
[2, 56, 91, 0, 0, 0, 45, 91, 0, 0, 0, 51, 0, 0, 2, 3, 11, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:05:32.113162
[2, 125, 92, 0, 0, 0, 124, 92, 0, 0, 0, 52, 0, 0, 2, 3, 17, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:05:36.989665
[2, 219, 93, 0, 0, 0, 203, 93, 0, 0, 0, 53, 0, 0, 2, 3, 24, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:05:42.245578
[2, 32, 95, 0, 0, 0, 28, 95, 0, 0, 0, 54, 0, 0, 2, 3, 20, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:05:47.122742
[2, 126, 96, 0, 0, 0, 106, 96, 0, 0, 0, 55, 0, 0, 2, 3, 21, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:05:52.378358
[2, 195, 97, 0, 0, 0, 186, 97, 0, 0, 0, 56, 0, 0, 2, 3, 26, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:05:57.257063
[2, 33, 99, 0, 0, 0, 9, 99, 0, 0, 0, 57, 0, 0, 2, 3, 23, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:02.513906
[2, 102, 100, 0, 0, 0, 89, 100, 0, 0, 0, 58, 0, 0, 2, 3, 22, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:07.390051
[2, 196, 101, 0, 0, 0, 168, 101, 0, 0, 0, 59, 0, 0, 2, 3, 15, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:12.643334
[2, 9, 103, 0, 0, 0, 248, 102, 0, 0, 0, 60, 0, 0, 2, 3, 12, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:17.524900
[2, 103, 104, 0, 0, 0, 71, 104, 0, 0, 0, 61, 0, 0, 2, 3, 19, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:22.777665
[2, 172, 105, 0, 0, 0, 151, 105, 0, 0, 0, 62, 0, 0, 2, 3, 14, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:27.656206
[6, 201, 105, 0, 0, 0, 177, 105, 0, 0, 0, 1, 0, 0, 6, 3, 12, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:28.031551
[2, 10, 107, 0, 0, 0, 230, 106, 0, 0, 0, 63, 0, 0, 2, 3, 13, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:32.909518
[6, 39, 107, 0, 0, 0, 0, 107, 0, 0, 0, 2, 0, 0, 6, 3, 19, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:33.284677
[2, 79, 108, 0, 0, 0, 53, 108, 0, 0, 0, 64, 0, 0, 2, 3, 16, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:37.789852
[2, 148, 109, 0, 0, 0, 133, 109, 0, 0, 0, 65, 0, 0, 2, 3, 15, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:42.669476
[6, 202, 109, 0, 0, 0, 159, 109, 0, 0, 0, 4, 0, 0, 6, 3, 13, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:43.419099
[2, 217, 110, 0, 0, 0, 213, 110, 0, 0, 0, 66, 0, 0, 2, 3, 12, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:47.547728
[6, 15, 111, 0, 0, 0, 239, 110, 0, 0, 0, 5, 0, 0, 6, 3, 16, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:48.299221
[2, 55, 112, 0, 0, 0, 36, 112, 0, 0, 0, 67, 0, 0, 2, 3, 19, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:52.802200
[6, 109, 112, 0, 0, 0, 62, 112, 0, 0, 0, 6, 0, 0, 6, 3, 17, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:53.551409
[2, 124, 113, 0, 0, 0, 115, 113, 0, 0, 0, 68, 0, 0, 2, 3, 14, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:57.680368
[6, 153, 113, 0, 0, 0, 142, 113, 0, 0, 0, 7, 0, 0, 6, 3, 12, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:06:58.055432
[2, 218, 114, 0, 0, 0, 195, 114, 0, 0, 0, 69, 0, 0, 2, 3, 13, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:02.936943
[6, 247, 114, 0, 0, 0, 221, 114, 0, 0, 0, 8, 0, 0, 6, 3, 19, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:03.310408
[2, 31, 116, 0, 0, 0, 18, 116, 0, 0, 0, 70, 0, 0, 2, 3, 16, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:07.813873
[2, 125, 117, 0, 0, 0, 98, 117, 0, 0, 0, 71, 0, 0, 2, 3, 17, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:13.069047
[6, 154, 117, 0, 0, 0, 124, 117, 0, 0, 0, 10, 0, 0, 6, 3, 13, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:13.443564
[2, 194, 118, 0, 0, 0, 177, 118, 0, 0, 0, 72, 0, 0, 2, 3, 18, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:17.946730
[6, 223, 118, 0, 0, 0, 203, 118, 0, 0, 0, 11, 0, 0, 6, 3, 16, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:18.322124
[2, 32, 120, 0, 0, 0, 0, 120, 0, 0, 0, 73, 0, 0, 2, 3, 20, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:23.201935
[6, 61, 120, 0, 0, 0, 28, 120, 0, 0, 0, 12, 0, 0, 6, 3, 17, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:23.578837
[2, 101, 121, 0, 0, 0, 80, 121, 0, 0, 0, 74, 0, 0, 2, 3, 25, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:28.081375
[6, 130, 121, 0, 0, 0, 106, 121, 0, 0, 0, 13, 0, 0, 6, 3, 18, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:28.455573
[2, 195, 122, 0, 0, 0, 159, 122, 0, 0, 0, 75, 0, 0, 2, 3, 26, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:33.341699
[6, 199, 122, 0, 0, 0, 186, 122, 0, 0, 0, 14, 0, 0, 6, 3, 19, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:33.342670
[2, 8, 124, 0, 0, 0, 239, 123, 0, 0, 0, 76, 0, 0, 2, 3, 11, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:38.213756
[6, 62, 124, 0, 0, 0, 9, 124, 0, 0, 0, 15, 0, 0, 6, 3, 21, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:38.964227
[2, 77, 125, 0, 0, 0, 62, 125, 0, 0, 0, 77, 0, 0, 2, 3, 17, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:43.092494
[6, 106, 125, 0, 0, 0, 89, 125, 0, 0, 0, 16, 0, 0, 6, 3, 13, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:43.467298
[2, 146, 126, 0, 0, 0, 142, 126, 0, 0, 0, 78, 0, 0, 2, 3, 18, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:47.972766
[6, 175, 126, 0, 0, 0, 168, 126, 0, 0, 0, 17, 0, 0, 6, 3, 16, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:48.348945
[2, 240, 127, 0, 0, 0, 221, 127, 0, 0, 0, 79, 0, 0, 2, 3, 20, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:53.225809
[6, 13, 128, 0, 0, 0, 247, 127, 0, 0, 0, 18, 0, 0, 6, 3, 17, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:53.602173
[2, 53, 129, 0, 0, 0, 45, 129, 0, 0, 0, 80, 0, 0, 2, 3, 25, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:58.108949
[6, 82, 129, 0, 0, 0, 71, 129, 0, 0, 0, 19, 0, 0, 6, 3, 18, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:07:58.480335
[2, 147, 130, 0, 0, 0, 124, 130, 0, 0, 0, 81, 0, 0, 2, 3, 26, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:03.358869
[6, 176, 130, 0, 0, 0, 150, 130, 0, 0, 0, 20, 0, 0, 6, 3, 20, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:03.733417
[2, 216, 131, 0, 0, 0, 203, 131, 0, 0, 0, 82, 0, 0, 2, 3, 11, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:08.238310
[6, 14, 132, 0, 0, 0, 230, 131, 0, 0, 0, 21, 0, 0, 6, 3, 21, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:08.990508
[10, 218, 132, 0, 0, 0, 165, 132, 0, 0, 0, 2, 0, 0, 3, 3, 13, 86, 8, 3, 16, 82, 10, 3, 13, 69, 0, 0, 0, 0]	0:08:11.990326
[2, 54, 133, 0, 0, 0, 27, 133, 0, 0, 0, 83, 0, 0, 2, 3, 22, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:13.493608
[6, 83, 133, 0, 0, 0, 53, 133, 0, 0, 0, 22, 0, 0, 6, 3, 26, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:13.866844
[10, 31, 134, 0, 0, 0, 244, 133, 0, 0, 0, 3, 0, 0, 3, 3, 16, 87, 8, 3, 17, 84, 10, 3, 16, 61, 0, 0, 0, 0]	0:08:16.871060
[2, 123, 134, 0, 0, 0, 106, 134, 0, 0, 0, 84, 0, 0, 2, 3, 24, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:18.372193
[6, 202, 134, 0, 0, 0, 133, 134, 0, 0, 0, 23, 0, 0, 6, 3, 13, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:19.498295
[10, 100, 135, 0, 0, 0, 68, 135, 0, 0, 0, 4, 0, 0, 3, 3, 17, 84, 8, 3, 18, 91, 10, 3, 15, 77, 0, 0, 0, 0]	0:08:21.749530
[2, 217, 135, 0, 0, 0, 188, 135, 0, 0, 0, 85, 0, 0, 2, 3, 12, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:23.625828
[6, 246, 135, 0, 0, 0, 213, 135, 0, 0, 0, 24, 0, 0, 6, 3, 22, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:24.000089
[2, 30, 137, 0, 0, 0, 9, 137, 0, 0, 0, 86, 0, 0, 2, 3, 21, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:28.503638
[6, 59, 137, 0, 0, 0, 36, 137, 0, 0, 0, 25, 0, 0, 6, 3, 24, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:28.879035
[6, 84, 137, 0, 0, 0, 36, 137, 0, 0, 0, 25, 0, 0, 6, 3, 15, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:29.255334
[2, 124, 138, 0, 0, 0, 89, 138, 0, 0, 0, 87, 0, 0, 2, 3, 14, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:33.764434
[6, 128, 138, 0, 0, 0, 115, 138, 0, 0, 0, 26, 0, 0, 6, 3, 20, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:33.765125
[10, 51, 139, 0, 0, 0, 160, 138, 0, 0, 0, 4, 0, 0, 4, 3, 18, 89, 3, 3, 13, 87, 8, 3, 16, 82, 10, 3, 26, 70]	0:08:36.385150
[10, 76, 139, 0, 0, 0, 160, 138, 0, 0, 0, 4, 0, 0, 4, 3, 18, 89, 3, 3, 13, 87, 8, 3, 16, 82, 10, 3, 14, 65]	0:08:36.760496
[10, 126, 139, 0, 0, 0, 50, 139, 0, 0, 0, 5, 0, 0, 3, 3, 19, 86, 8, 3, 14, 86, 10, 3, 21, 63, 0, 0, 0, 0]	0:08:37.512280
[2, 193, 139, 0, 0, 0, 168, 139, 0, 0, 0, 88, 0, 0, 2, 3, 23, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:38.640435
[6, 197, 139, 0, 0, 0, 194, 139, 0, 0, 0, 27, 0, 0, 6, 3, 25, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:38.640895
[10, 226, 139, 0, 0, 0, 50, 139, 0, 0, 0, 5, 0, 0, 3, 3, 21, 86, 8, 3, 20, 83, 10, 3, 18, 66, 0, 0, 0, 0]	0:08:39.013336
[6, 247, 139, 0, 0, 0, 194, 139, 0, 0, 0, 27, 0, 0, 6, 3, 19, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:39.391823
[10, 70, 140, 0, 0, 0, 240, 139, 0, 0, 0, 5, 0, 0, 4, 3, 21, 83, 3, 3, 22, 84, 8, 3, 15, 88, 10, 3, 22, 64]	0:08:40.513612
[10, 95, 140, 0, 0, 0, 240, 139, 0, 0, 0, 5, 0, 0, 4, 3, 21, 83, 3, 3, 11, 90, 8, 3, 17, 86, 10, 3, 16, 65]	0:08:40.888880
[10, 145, 140, 0, 0, 0, 240, 139, 0, 0, 0, 5, 0, 0, 4, 3, 21, 83, 3, 3, 16, 87, 8, 3, 22, 83, 10, 3, 23, 64]	0:08:41.641175
[2, 6, 141, 0, 0, 0, 248, 140, 0, 0, 0, 89, 0, 0, 2, 3, 22, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:43.520223
[10, 64, 141, 0, 0, 0, 228, 140, 0, 0, 0, 0, 0, 0, 9, 3, 15, 63, 3, 3, 20, 90, 8, 3, 21, 82, 10, 3, 20, 65]	0:08:44.267779
[10, 89, 141, 0, 0, 0, 45, 141, 0, 0, 0, 6, 0, 0, 9, 3, 16, 58, 3, 3, 18, 85, 8, 3, 19, 87, 10, 3, 12, 65]	0:08:44.642642
[10, 114, 141, 0, 0, 0, 228, 140, 0, 0, 0, 0, 0, 0, 9, 3, 15, 63, 3, 3, 19, 86, 8, 3, 20, 82, 10, 3, 18, 66]	0:08:45.017274
[10, 139, 141, 0, 0, 0, 45, 141, 0, 0, 0, 6, 0, 0, 9, 3, 16, 58, 3, 3, 15, 89, 8, 3, 12, 92, 10, 3, 24, 64]	0:08:45.392597
[10, 214, 141, 0, 0, 0, 127, 141, 0, 0, 0, 8, 0, 0, 9, 3, 13, 62, 3, 3, 16, 86, 8, 3, 15, 91, 10, 3, 22, 66]	0:08:46.520267
[10, 8, 142, 0, 0, 0, 127, 141, 0, 0, 0, 8, 0, 0, 9, 3, 13, 62, 3, 3, 17, 84, 8, 3, 22, 84, 10, 3, 11, 70]	0:08:47.270083
[10, 33, 142, 0, 0, 0, 127, 141, 0, 0, 0, 8, 0, 0, 9, 3, 13, 62, 3, 3, 17, 84, 8, 3, 22, 84, 10, 3, 23, 63]	0:08:47.648598
[10, 58, 142, 0, 0, 0, 228, 140, 0, 0, 0, 0, 0, 0, 9, 3, 15, 63, 3, 3, 12, 85, 8, 3, 11, 86, 10, 3, 13, 62]	0:08:48.020472
[2, 75, 142, 0, 0, 0, 71, 142, 0, 0, 0, 90, 0, 0, 2, 3, 24, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:48.399334
[10, 83, 142, 0, 0, 0, 209, 141, 0, 0, 0, 6, 0, 0, 3, 3, 13, 86, 8, 3, 16, 83, 10, 3, 26, 65, 0, 0, 0, 0]	0:08:48.399804
[6, 104, 142, 0, 0, 0, 97, 142, 0, 0, 0, 29, 0, 0, 6, 3, 11, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:48.773589
